name,label1,label2,label3
valid_01997.npy,0.5,0.0,0.0
valid_01998.npy,0.5,0.0,0.0
valid_01999.npy,0.5,0.0,0.0
valid_02000.npy,0.5,0.0,0.0
valid_02001.npy,0.5,0.0,0.0
valid_02002.npy,0.5,0.0,0.0
valid_02003.npy,0.5,0.0,0.0
valid_02004.npy,0.5,0.0,0.0
valid_02005.npy,0.5,0.0,0.0
valid_02006.npy,0.5,0.0,0.0
valid_02007.npy,0.5,0.0,0.0
valid_02008.npy,0.5,0.0,0.0
valid_02009.npy,0.5,0.0,0.0
valid_02010.npy,0.5,0.0,0.0
valid_02011.npy,0.5,0.0,0.0
valid_02012.npy,0.5,0.0,0.0
valid_02013.npy,0.5,0.0,0.0
valid_02014.npy,0.5,0.0,0.0
valid_02015.npy,0.5,0.0,0.0
valid_02016.npy,0.5,0.0,0.0
valid_02017.npy,0.5,0.0,0.0
valid_02018.npy,0.5,0.0,0.0
valid_02019.npy,0.5,0.0,0.0
valid_02020.npy,0.5,0.0,0.0
valid_02021.npy,0.5,0.0,0.0
valid_02022.npy,0.5,0.0,0.0
valid_02023.npy,0.5,0.0,0.0
valid_02024.npy,0.5,0.0,0.0
valid_02025.npy,0.5,0.0,0.0
valid_02026.npy,0.5,0.0,0.0
valid_02027.npy,0.5,0.0,0.0
valid_02028.npy,0.5,0.0,0.0
valid_02029.npy,0.5,0.0,0.0
valid_02030.npy,0.5,0.0,0.0
valid_02031.npy,0.5,0.0,0.0
valid_02032.npy,0.5,0.0,0.0
valid_02033.npy,0.5,0.0,0.0
valid_02034.npy,0.5,0.0,0.0
valid_02035.npy,0.5,0.0,0.0
valid_02036.npy,0.5,0.0,0.0
valid_02037.npy,0.5,0.0,0.0
valid_02038.npy,0.5,0.0,0.0
valid_02039.npy,0.5,0.0,0.0
valid_02040.npy,0.5,0.0,0.0
valid_02041.npy,0.5,0.0,0.0
valid_02042.npy,0.5,0.0,0.0
valid_02043.npy,0.5,0.0,0.0
valid_02044.npy,0.5,0.0,0.0
valid_02045.npy,0.5,0.0,0.0
valid_02046.npy,0.5,0.0,0.0
valid_02047.npy,0.5,0.0,0.0
valid_02048.npy,0.5,0.0,0.0
valid_02049.npy,0.5,0.0,0.0
valid_02050.npy,0.5,0.0,0.0
valid_02051.npy,0.5,0.0,0.0
valid_02052.npy,0.5,0.0,0.0
valid_02053.npy,0.5,0.0,0.0
valid_02054.npy,0.5,0.0,0.0
valid_02055.npy,0.5,0.0,0.0
valid_02056.npy,0.5,0.0,0.0
valid_02057.npy,0.5,0.0,0.0
valid_02058.npy,0.5,0.0,0.0
valid_02059.npy,0.5,0.0,0.0
valid_02060.npy,0.5,0.0,0.0
valid_02061.npy,0.5,0.0,0.0
valid_02062.npy,0.5,0.0,0.0
valid_02063.npy,0.5,0.0,0.0
valid_02064.npy,0.5,0.0,0.0
valid_02065.npy,0.5,0.0,0.0
valid_02066.npy,0.5,0.0,0.0
valid_02067.npy,0.5,0.0,0.0
valid_02068.npy,0.5,0.0,0.0
valid_02069.npy,0.5,0.0,0.0
valid_02070.npy,0.5,0.0,0.0
valid_02071.npy,0.5,0.0,0.0
valid_02072.npy,0.5,0.0,0.0
valid_02073.npy,0.5,0.0,0.0
valid_02074.npy,0.5,0.0,0.0
valid_02075.npy,0.5,0.0,0.0
valid_02076.npy,0.5,0.0,0.0
valid_02077.npy,0.5,0.0,0.0
valid_02078.npy,0.5,0.0,0.0
valid_02079.npy,0.5,0.0,0.0
valid_02080.npy,0.5,0.0,0.0
valid_02081.npy,0.5,0.0,0.0
valid_02082.npy,0.5,0.0,0.0
valid_02083.npy,0.5,0.0,0.0
valid_02084.npy,0.5,0.0,0.0
valid_02085.npy,0.5,0.0,0.0
valid_02086.npy,0.5,0.0,0.0
valid_02087.npy,0.5,0.0,0.0
valid_02088.npy,0.5,0.0,0.0
valid_02089.npy,0.5,0.0,0.0
valid_02090.npy,0.5,0.0,0.0
valid_02091.npy,0.5,0.0,0.0
valid_02092.npy,0.5,0.0,0.0
valid_02093.npy,0.5,0.0,0.0
valid_02094.npy,0.5,0.0,0.0
valid_02095.npy,0.5,0.0,0.0
valid_02096.npy,0.5,0.0,0.0
valid_02097.npy,0.5,0.0,0.0
valid_02098.npy,0.5,0.0,0.0
valid_02099.npy,0.5,0.0,0.0
valid_02100.npy,0.5,0.0,0.0
valid_02101.npy,0.5,0.0,0.0
valid_02102.npy,0.5,0.0,0.0
valid_02103.npy,0.5,0.0,0.0
valid_02104.npy,0.5,0.0,0.0
valid_02105.npy,0.5,0.0,0.0
valid_02106.npy,0.5,0.0,0.0
valid_02107.npy,0.5,0.0,0.0
valid_02108.npy,0.5,0.0,0.0
valid_02109.npy,0.5,0.0,0.0
valid_02110.npy,0.5,0.0,0.0
valid_02111.npy,0.5,0.0,0.0
valid_02112.npy,0.5,0.0,0.0
valid_02113.npy,0.5,0.0,0.0
valid_02114.npy,0.5,0.0,0.0
valid_02115.npy,0.5,0.0,0.0
valid_02116.npy,0.5,0.0,0.0
valid_02117.npy,0.5,0.0,0.0
valid_02118.npy,0.5,0.0,0.0
valid_02119.npy,0.5,0.0,0.0
valid_02120.npy,0.5,0.0,0.0
valid_02121.npy,0.5,0.0,0.0
valid_02122.npy,0.5,0.0,0.0
valid_02123.npy,0.5,0.0,0.0
valid_02124.npy,0.5,0.0,0.0
valid_02125.npy,0.5,0.0,0.0
valid_02126.npy,0.5,0.0,0.0
valid_02127.npy,0.5,0.0,0.0
valid_02128.npy,0.5,0.0,0.0
valid_02129.npy,0.5,0.0,0.0
valid_02130.npy,0.5,0.0,0.0
valid_02131.npy,0.5,0.0,0.0
valid_02132.npy,0.5,0.0,0.0
valid_02133.npy,0.5,0.0,0.0
valid_02134.npy,0.5,0.0,0.0
valid_02135.npy,0.2,0.2,0.0
valid_02136.npy,0.2,0.2,0.0
valid_02137.npy,0.2,0.2,0.0
valid_02138.npy,0.2,0.2,0.0
valid_02139.npy,0.2,0.2,0.0
valid_02140.npy,0.2,0.2,0.0
valid_02141.npy,0.2,0.2,0.0
valid_02142.npy,0.2,0.2,0.0
valid_02143.npy,0.2,0.2,0.0
valid_02144.npy,0.2,0.2,0.0
valid_02145.npy,0.2,0.2,0.0
valid_02146.npy,0.2,0.2,0.0
valid_02147.npy,0.2,0.2,0.0
valid_02148.npy,0.2,0.2,0.0
valid_02149.npy,0.2,0.2,0.0
valid_02150.npy,0.2,0.2,0.0
valid_02151.npy,0.2,0.2,0.0
valid_02152.npy,0.2,0.2,0.0
valid_02153.npy,0.2,0.2,0.0
valid_02154.npy,0.2,0.2,0.0
valid_02155.npy,0.2,0.2,0.0
valid_02156.npy,0.2,0.2,0.0
valid_02157.npy,0.2,0.2,0.0
valid_02158.npy,0.2,0.2,0.0
valid_02159.npy,0.2,0.2,0.0
valid_02160.npy,0.2,0.2,0.0
valid_02161.npy,0.2,0.2,0.0
valid_02162.npy,0.2,0.2,0.0
valid_02163.npy,0.2,0.2,0.0
valid_02164.npy,0.2,0.2,0.0
valid_02165.npy,0.2,0.2,0.0
valid_02166.npy,0.2,0.2,0.0
valid_02167.npy,0.2,0.2,0.0
valid_02168.npy,0.2,0.2,0.0
valid_02169.npy,0.2,0.2,0.0
valid_02170.npy,0.2,0.2,0.0
valid_02171.npy,0.2,0.2,0.0
valid_02172.npy,0.2,0.2,0.0
valid_02173.npy,0.2,0.2,0.0
valid_02174.npy,0.2,0.2,0.0
valid_02175.npy,0.2,0.2,0.0
valid_02176.npy,0.2,0.2,0.0
valid_02177.npy,0.2,0.2,0.0
valid_02178.npy,0.2,0.2,0.0
valid_02179.npy,0.2,0.2,0.0
valid_02180.npy,0.2,0.2,0.0
valid_02181.npy,0.2,0.2,0.0
valid_02182.npy,0.2,0.2,0.0
valid_02183.npy,0.2,0.2,0.0
valid_02184.npy,0.2,0.2,0.0
valid_02185.npy,0.2,0.2,0.0
valid_02186.npy,0.2,0.2,0.0
valid_02187.npy,0.2,0.2,0.0
valid_02188.npy,0.2,0.2,0.0
valid_02189.npy,0.2,0.2,0.0
valid_02190.npy,0.2,0.2,0.0
valid_02191.npy,0.2,0.2,0.0
valid_02192.npy,0.2,0.2,0.0
valid_02193.npy,0.2,0.2,0.0
valid_02194.npy,0.2,0.2,0.0
valid_02195.npy,0.2,0.2,0.0
valid_02196.npy,0.2,0.2,0.0
valid_02197.npy,0.2,0.2,0.0
valid_02198.npy,0.2,0.2,0.0
valid_02199.npy,0.2,0.2,0.0
valid_02200.npy,0.2,0.2,0.0
valid_02201.npy,0.2,0.2,0.0
valid_02202.npy,0.2,0.2,0.0
valid_02203.npy,0.2,0.2,0.0
valid_02204.npy,0.2,0.2,0.0
valid_02205.npy,0.2,0.2,0.0
valid_02206.npy,0.2,0.2,0.0
valid_02207.npy,0.2,0.2,0.0
valid_02208.npy,0.2,0.2,0.0
valid_02209.npy,0.2,0.2,0.0
valid_02210.npy,0.2,0.2,0.0
valid_02211.npy,0.2,0.2,0.0
valid_02212.npy,0.2,0.2,0.0
valid_02213.npy,0.2,0.2,0.0
valid_02214.npy,0.2,0.2,0.0
valid_02215.npy,0.2,0.2,0.0
valid_02216.npy,0.2,0.2,0.0
valid_02217.npy,0.2,0.2,0.0
valid_02218.npy,0.2,0.2,0.0
valid_02219.npy,0.2,0.2,0.0
valid_02220.npy,0.2,0.2,0.0
valid_02221.npy,0.2,0.2,0.0
valid_02222.npy,0.2,0.2,0.0
valid_02223.npy,0.2,0.2,0.0
valid_02224.npy,0.2,0.2,0.0
valid_02225.npy,0.2,0.2,0.0
valid_02226.npy,0.2,0.2,0.0
valid_02227.npy,0.2,0.2,0.0
valid_02228.npy,0.2,0.2,0.0
valid_02229.npy,0.2,0.2,0.0
valid_02230.npy,0.2,0.2,0.0
valid_02231.npy,0.2,0.2,0.0
valid_02232.npy,0.2,0.2,0.0
valid_02233.npy,0.2,0.2,0.0
valid_02234.npy,0.2,0.2,0.0
valid_02235.npy,0.2,0.2,0.0
valid_02236.npy,0.2,0.2,0.0
valid_02237.npy,0.2,0.2,0.0
valid_02238.npy,0.2,0.2,0.0
valid_02239.npy,0.2,0.2,0.0
valid_02240.npy,0.2,0.2,0.0
valid_02241.npy,0.2,0.2,0.0
valid_02242.npy,0.2,0.2,0.0
valid_02243.npy,0.2,0.2,0.0
valid_02244.npy,0.2,0.2,0.0
valid_02245.npy,0.2,0.2,0.0
valid_02246.npy,0.2,0.2,0.0
valid_02247.npy,0.2,0.2,0.0
valid_02248.npy,0.2,0.2,0.0
valid_02249.npy,0.2,0.2,0.0
valid_02250.npy,0.2,0.2,0.0
valid_02251.npy,0.2,0.2,0.0
valid_02252.npy,0.2,0.2,0.0
valid_02253.npy,0.2,0.2,0.0
valid_02254.npy,0.2,0.2,0.0
valid_02255.npy,0.2,0.2,0.0
valid_02256.npy,0.2,0.2,0.0
valid_02257.npy,0.2,0.2,0.0
valid_02258.npy,0.2,0.2,0.0
valid_02259.npy,0.2,0.2,0.0
valid_02260.npy,0.2,0.2,0.0
valid_02261.npy,0.2,0.2,0.0
valid_02262.npy,0.2,0.2,0.0
valid_02263.npy,0.2,0.2,0.0
valid_02264.npy,0.2,0.2,0.0
valid_02265.npy,0.2,0.2,0.0
valid_02266.npy,0.2,0.2,0.0
valid_02267.npy,0.2,0.2,0.0
valid_02268.npy,0.2,0.2,0.0
valid_02269.npy,0.2,0.2,0.0
valid_02270.npy,0.2,0.2,0.0
valid_02271.npy,0.2,0.2,0.0
valid_02272.npy,0.2,0.2,0.0
valid_02273.npy,0.2,0.2,0.0
valid_02274.npy,0.2,0.2,0.0
valid_02275.npy,0.2,0.2,0.0
valid_02276.npy,0.2,0.2,0.0
valid_02277.npy,0.2,0.2,0.0
valid_02278.npy,0.2,0.2,0.0
valid_02279.npy,0.2,0.2,0.0
valid_02280.npy,0.2,0.2,0.0
valid_02281.npy,0.2,0.2,0.0
valid_02282.npy,0.2,0.2,0.0
valid_02283.npy,0.2,0.2,0.0
valid_02284.npy,0.2,0.2,0.0
valid_02285.npy,0.2,0.2,0.0
valid_02286.npy,0.2,0.2,0.0
valid_02287.npy,0.2,0.2,0.0
valid_02288.npy,0.2,0.2,0.0
valid_02289.npy,0.2,0.2,0.0
valid_02290.npy,0.2,0.2,0.0
valid_02291.npy,0.2,0.2,0.0
valid_02292.npy,0.2,0.2,0.0
valid_02293.npy,0.2,0.2,0.0
valid_02294.npy,0.2,0.2,0.0
valid_02295.npy,0.2,0.2,0.0
valid_02296.npy,0.2,0.2,0.0
valid_02297.npy,0.2,0.2,0.0
valid_02298.npy,0.2,0.2,0.0
valid_02299.npy,0.2,0.2,0.0
valid_02300.npy,0.2,0.2,0.0
valid_02301.npy,0.2,0.2,0.0
valid_02302.npy,0.2,0.2,0.0
valid_02303.npy,0.2,0.2,0.0
valid_02304.npy,0.2,0.2,0.0
valid_02305.npy,0.2,0.2,0.0
valid_02306.npy,0.2,0.2,0.0
valid_02307.npy,0.2,0.2,0.0
valid_02308.npy,0.2,0.2,0.0
valid_02309.npy,0.2,0.2,0.0
valid_02310.npy,0.2,0.2,0.0
valid_02311.npy,0.2,0.2,0.0
valid_02312.npy,0.2,0.2,0.0
valid_02313.npy,0.2,0.2,0.0
valid_02314.npy,0.2,0.2,0.0
valid_02315.npy,0.2,0.2,0.0
valid_02316.npy,0.2,0.2,0.0
valid_02317.npy,0.2,0.2,0.0
valid_02318.npy,0.2,0.2,0.0
valid_02319.npy,0.2,0.2,0.0
valid_02320.npy,0.2,0.2,0.0
valid_02321.npy,0.2,0.2,0.0
valid_02322.npy,0.2,0.2,0.0
valid_02323.npy,0.2,0.2,0.0
valid_02324.npy,0.2,0.2,0.0
valid_02325.npy,0.2,0.2,0.0
valid_02326.npy,0.2,0.2,0.0
valid_02327.npy,0.2,0.2,0.0
valid_02328.npy,0.2,0.2,0.0
valid_02329.npy,0.2,0.2,0.0
valid_02330.npy,0.2,0.2,0.0
valid_02331.npy,0.2,0.2,0.0
valid_02332.npy,0.2,0.2,0.0
valid_02333.npy,0.2,0.2,0.0
valid_02334.npy,0.2,0.2,0.0
valid_02335.npy,0.2,0.2,0.0
valid_02336.npy,0.2,0.2,0.0
valid_02337.npy,0.2,0.2,0.0
valid_02338.npy,0.2,0.2,0.0
valid_02339.npy,0.2,0.2,0.0
valid_02340.npy,0.2,0.2,0.0
valid_02341.npy,0.2,0.2,0.0
valid_02342.npy,0.2,0.2,0.0
valid_02343.npy,0.2,0.2,0.0
valid_02344.npy,0.2,0.2,0.0
valid_02345.npy,0.2,0.2,0.0
valid_02346.npy,0.2,0.2,0.0
valid_02347.npy,0.2,0.2,0.0
valid_02348.npy,0.2,0.2,0.0
valid_02349.npy,0.2,0.2,0.0
valid_02350.npy,0.2,0.2,0.0
valid_02351.npy,0.2,0.2,0.0
valid_02352.npy,0.2,0.2,0.0
valid_02353.npy,0.2,0.2,0.0
valid_02354.npy,0.2,0.2,0.0
valid_02355.npy,0.2,0.2,0.0
valid_02356.npy,0.2,0.2,0.0
valid_02357.npy,0.2,0.2,0.0
valid_02358.npy,0.2,0.2,0.0
valid_02359.npy,0.2,0.2,0.0
valid_02360.npy,0.2,0.2,0.0
valid_02361.npy,0.2,0.2,0.0
valid_02362.npy,0.2,0.2,0.0
valid_02363.npy,0.2,0.2,0.0
valid_02364.npy,0.2,0.2,0.0
valid_02365.npy,0.2,0.2,0.0
valid_02366.npy,0.2,0.2,0.0
valid_02367.npy,0.2,0.2,0.0
valid_02368.npy,0.2,0.2,0.0
valid_02369.npy,0.2,0.2,0.0
valid_02370.npy,0.2,0.2,0.0
valid_02371.npy,0.2,0.2,0.0
valid_02372.npy,0.2,0.2,0.0
valid_02373.npy,0.2,0.2,0.0
valid_02374.npy,0.2,0.2,0.0
valid_02375.npy,0.2,0.2,0.0
valid_02376.npy,0.2,0.2,0.0
valid_02377.npy,0.2,0.2,0.0
valid_02378.npy,0.2,0.2,0.0
valid_02379.npy,0.2,0.2,0.0
valid_02380.npy,0.2,0.2,0.0
valid_02381.npy,0.2,0.2,0.0
valid_02382.npy,0.2,0.2,0.0
valid_02383.npy,0.2,0.2,0.0
valid_02384.npy,0.2,0.2,0.0
valid_02385.npy,0.2,0.2,0.0
valid_02386.npy,0.2,0.2,0.0
valid_02387.npy,0.2,0.2,0.0
valid_02388.npy,0.2,0.2,0.0
valid_02389.npy,0.2,0.2,0.0
valid_02390.npy,0.2,0.2,0.0
valid_02391.npy,0.2,0.2,0.0
valid_02392.npy,0.2,0.2,0.0
valid_02393.npy,0.2,0.2,0.0
valid_02394.npy,0.2,0.2,0.0
valid_02395.npy,0.2,0.2,0.0
valid_02396.npy,0.2,0.2,0.0
valid_02397.npy,0.2,0.2,0.0
valid_02398.npy,0.2,0.2,0.0
valid_02399.npy,0.2,0.2,0.0
valid_02400.npy,0.2,0.2,0.0
valid_02401.npy,0.2,0.2,0.0
valid_02402.npy,0.2,0.2,0.0
valid_02403.npy,0.2,0.2,0.0
valid_02404.npy,0.2,0.2,0.0
valid_02405.npy,0.2,0.2,0.0
valid_02406.npy,0.2,0.2,0.0
valid_02407.npy,0.2,0.2,0.0
valid_02408.npy,0.2,0.2,0.0
valid_02409.npy,0.2,0.2,0.0
valid_02410.npy,0.2,0.2,0.0
valid_02411.npy,0.2,0.2,0.0
valid_02412.npy,0.2,0.2,0.0
valid_02413.npy,0.2,0.2,0.0
valid_02414.npy,0.2,0.2,0.0
valid_02415.npy,0.2,0.2,0.0
valid_02416.npy,0.2,0.2,0.0
valid_02417.npy,0.2,0.2,0.0
valid_02418.npy,0.2,0.2,0.0
valid_02419.npy,0.2,0.2,0.0
valid_02420.npy,0.2,0.2,0.0
valid_02421.npy,0.2,0.2,0.0
valid_02422.npy,0.2,0.2,0.0
valid_02423.npy,0.2,0.2,0.0
valid_02424.npy,0.2,0.2,0.0
valid_02425.npy,0.2,0.2,0.0
valid_02426.npy,0.2,0.2,0.0
valid_02427.npy,0.2,0.2,0.0
valid_02428.npy,0.2,0.2,0.0
valid_02429.npy,0.2,0.2,0.0
valid_02430.npy,0.2,0.2,0.0
valid_02431.npy,0.2,0.2,0.0
valid_02432.npy,0.2,0.2,0.0
valid_02433.npy,0.2,0.2,0.0
valid_02434.npy,0.2,0.2,0.0
valid_02435.npy,0.2,0.2,0.0
valid_02436.npy,0.2,0.2,0.0
valid_02437.npy,0.2,0.2,0.0
valid_02438.npy,0.2,0.2,0.0
valid_02439.npy,0.2,0.2,0.0
valid_02440.npy,0.2,0.4,0.0
valid_02441.npy,0.2,0.4,0.0
valid_02442.npy,0.2,0.4,0.0
valid_02443.npy,0.2,0.4,0.0
valid_02444.npy,0.2,0.4,0.0
valid_02445.npy,0.2,0.4,0.0
valid_02446.npy,0.2,0.4,0.0
valid_02447.npy,0.2,0.4,0.0
valid_02448.npy,0.2,0.4,0.0
valid_02449.npy,0.2,0.4,0.0
valid_02450.npy,0.2,0.4,0.0
valid_02451.npy,0.2,0.4,0.0
valid_02452.npy,0.2,0.4,0.0
valid_02453.npy,0.2,0.4,0.0
valid_02454.npy,0.2,0.4,0.0
valid_02455.npy,0.2,0.4,0.0
valid_02456.npy,0.2,0.4,0.0
valid_02457.npy,0.2,0.4,0.0
valid_02458.npy,0.2,0.4,0.0
valid_02459.npy,0.2,0.4,0.0
valid_02460.npy,0.2,0.4,0.0
valid_02461.npy,0.2,0.4,0.0
valid_02462.npy,0.2,0.4,0.0
valid_02463.npy,0.2,0.4,0.0
valid_02464.npy,0.2,0.4,0.0
valid_02465.npy,0.2,0.4,0.0
valid_02466.npy,0.2,0.4,0.0
valid_02467.npy,0.2,0.4,0.0
valid_02468.npy,0.2,0.4,0.0
valid_02469.npy,0.2,0.4,0.0
valid_02470.npy,0.2,0.4,0.0
valid_02471.npy,0.2,0.4,0.0
valid_02472.npy,0.2,0.4,0.0
valid_02473.npy,0.2,0.4,0.0
valid_02474.npy,0.2,0.4,0.0
valid_02475.npy,0.2,0.4,0.0
valid_02476.npy,0.2,0.4,0.0
valid_02477.npy,0.2,0.4,0.0
valid_02478.npy,0.2,0.4,0.0
valid_02479.npy,0.2,0.4,0.0
valid_02480.npy,0.2,0.4,0.0
valid_02481.npy,0.2,0.4,0.0
valid_02482.npy,0.2,0.4,0.0
valid_02483.npy,0.2,0.4,0.0
valid_02484.npy,0.2,0.4,0.0
valid_02485.npy,0.2,0.4,0.0
valid_02486.npy,0.2,0.4,0.0
valid_02487.npy,0.2,0.4,0.0
valid_02488.npy,0.2,0.4,0.0
valid_02489.npy,0.2,0.4,0.0
valid_02490.npy,0.2,0.4,0.0
valid_02491.npy,0.2,0.4,0.0
valid_02492.npy,0.2,0.4,0.0
valid_02493.npy,0.2,0.4,0.0
valid_02494.npy,0.2,0.4,0.0
valid_02495.npy,0.2,0.4,0.0
valid_02496.npy,0.2,0.4,0.0
valid_02497.npy,0.2,0.4,0.0
valid_02498.npy,0.2,0.4,0.0
valid_02499.npy,0.2,0.4,0.0
valid_02500.npy,0.2,0.4,0.0
valid_02501.npy,0.2,0.4,0.0
valid_02502.npy,0.2,0.4,0.0
valid_02503.npy,0.2,0.4,0.0
valid_02504.npy,0.2,0.4,0.0
valid_02505.npy,0.2,0.4,0.0
valid_02506.npy,0.2,0.4,0.0
valid_02507.npy,0.2,0.4,0.0
valid_02508.npy,0.2,0.4,0.0
valid_02509.npy,0.2,0.4,0.0
valid_02510.npy,0.2,0.4,0.0
valid_02511.npy,0.2,0.4,0.0
valid_02512.npy,0.2,0.4,0.0
valid_02513.npy,0.2,0.4,0.0
valid_02514.npy,0.2,0.4,0.0
valid_02515.npy,0.2,0.4,0.0
valid_02516.npy,0.2,0.4,0.0
valid_02517.npy,0.2,0.4,0.0
valid_02518.npy,0.2,0.4,0.0
valid_02519.npy,0.2,0.4,0.0
valid_02520.npy,0.2,0.4,0.0
valid_02521.npy,0.2,0.4,0.0
valid_02522.npy,0.2,0.4,0.0
valid_02523.npy,0.2,0.4,0.0
valid_02524.npy,0.2,0.4,0.0
valid_02525.npy,0.2,0.4,0.0
valid_02526.npy,0.2,0.4,0.0
valid_02527.npy,0.2,0.4,0.0
valid_02528.npy,0.2,0.4,0.0
valid_02529.npy,0.2,0.4,0.0
valid_02530.npy,0.2,0.4,0.0
valid_02531.npy,0.2,0.4,0.0
valid_02532.npy,0.2,0.4,0.0
valid_02533.npy,0.2,0.4,0.0
valid_02534.npy,0.2,0.4,0.0
valid_02535.npy,0.2,0.4,0.0
valid_02536.npy,0.2,0.4,0.0
valid_02537.npy,0.2,0.4,0.0
valid_02538.npy,0.2,0.4,0.0
valid_02539.npy,0.2,0.4,0.0
valid_02540.npy,0.2,0.4,0.0
valid_02541.npy,0.2,0.4,0.0
valid_02542.npy,0.2,0.4,0.0
valid_02543.npy,0.2,0.4,0.0
valid_02544.npy,0.2,0.4,0.0
valid_02545.npy,0.2,0.4,0.0
valid_02546.npy,0.2,0.4,0.0
valid_02547.npy,0.2,0.4,0.0
valid_02548.npy,0.2,0.4,0.0
valid_02549.npy,0.2,0.4,0.0
valid_02550.npy,0.2,0.4,0.0
valid_02551.npy,0.2,0.4,0.0
valid_02552.npy,0.2,0.4,0.0
valid_02553.npy,0.2,0.4,0.0
valid_02554.npy,0.2,0.4,0.0
valid_02555.npy,0.2,0.4,0.0
valid_02556.npy,0.2,0.4,0.0
valid_02557.npy,0.2,0.4,0.0
valid_02558.npy,0.2,0.4,0.0
valid_02559.npy,0.2,0.4,0.0
valid_02560.npy,0.2,0.4,0.0
valid_02561.npy,0.2,0.4,0.0
valid_02562.npy,0.2,0.4,0.0
valid_02563.npy,0.2,0.4,0.0
valid_02564.npy,0.2,0.4,0.0
valid_02565.npy,0.2,0.4,0.0
valid_02566.npy,0.2,0.4,0.0
valid_02567.npy,0.2,0.4,0.0
valid_02568.npy,0.2,0.4,0.0
valid_02569.npy,0.2,0.4,0.0
valid_02570.npy,0.2,0.4,0.0
valid_02571.npy,0.2,0.4,0.0
valid_02572.npy,0.2,0.4,0.0
valid_02573.npy,0.2,0.4,0.0
valid_02574.npy,0.2,0.4,0.0
valid_02575.npy,0.2,0.4,0.0
valid_02576.npy,0.2,0.4,0.0
valid_02577.npy,0.2,0.4,0.0
valid_02578.npy,0.2,0.4,0.0
valid_02579.npy,0.2,0.4,0.0
valid_02580.npy,0.2,0.4,0.0
valid_02581.npy,0.2,0.4,0.0
valid_02582.npy,0.2,0.4,0.0
valid_02583.npy,0.2,0.4,0.0
valid_02584.npy,0.2,0.4,0.0
valid_02585.npy,0.2,0.4,0.0
valid_02586.npy,0.2,0.4,0.0
valid_02587.npy,0.2,0.4,0.0
valid_02588.npy,0.2,0.4,0.0
valid_02589.npy,0.2,0.4,0.0
valid_02590.npy,0.2,0.4,0.0
valid_02591.npy,0.2,0.4,0.0
valid_02592.npy,0.2,0.4,0.0
valid_02593.npy,0.2,0.4,0.0
valid_02594.npy,0.2,0.4,0.0
valid_02595.npy,0.2,0.4,0.0
valid_02596.npy,0.2,0.4,0.0
valid_02597.npy,0.2,0.4,0.0
valid_02598.npy,0.2,0.4,0.0
valid_02599.npy,0.2,0.4,0.0
valid_02600.npy,0.2,0.4,0.0
valid_02601.npy,0.2,0.4,0.0
valid_02602.npy,0.2,0.4,0.0
valid_02603.npy,0.2,0.4,0.0
valid_02604.npy,0.2,0.4,0.0
valid_02605.npy,0.2,0.4,0.0
valid_02606.npy,0.2,0.4,0.0
valid_02607.npy,0.2,0.4,0.0
valid_02608.npy,0.2,0.4,0.0
valid_02609.npy,0.2,0.4,0.0
valid_02610.npy,0.2,0.4,0.0
valid_02611.npy,0.2,0.4,0.0
valid_02612.npy,0.2,0.4,0.0
valid_02613.npy,0.2,0.4,0.0
valid_02614.npy,0.2,0.4,0.0
valid_02615.npy,0.2,0.4,0.0
valid_02616.npy,0.2,0.4,0.0
valid_02617.npy,0.2,0.4,0.0
valid_02618.npy,0.2,0.4,0.0
valid_02619.npy,0.2,0.4,0.0
valid_02620.npy,0.2,0.4,0.0
valid_02621.npy,0.2,0.4,0.0
valid_02622.npy,0.2,0.4,0.0
valid_02623.npy,0.2,0.4,0.0
valid_02624.npy,0.2,0.4,0.0
valid_02625.npy,0.2,0.4,0.0
valid_02626.npy,0.2,0.4,0.0
valid_02627.npy,0.2,0.4,0.0
valid_02628.npy,0.2,0.4,0.0
valid_02629.npy,0.2,0.4,0.0
valid_02630.npy,0.2,0.4,0.0
valid_02631.npy,0.2,0.4,0.0
valid_02632.npy,0.2,0.4,0.0
valid_02633.npy,0.2,0.4,0.0
valid_02634.npy,0.2,0.4,0.0
valid_02635.npy,0.2,0.4,0.0
valid_02636.npy,0.2,0.4,0.0
valid_02637.npy,0.2,0.4,0.0
valid_02638.npy,0.2,0.4,0.0
valid_02639.npy,0.2,0.4,0.0
valid_02640.npy,0.2,0.4,0.0
valid_02641.npy,0.2,0.4,0.0
valid_02642.npy,0.2,0.4,0.0
valid_02643.npy,0.2,0.4,0.0
valid_02644.npy,0.2,0.4,0.0
valid_02645.npy,0.2,0.4,0.0
valid_02646.npy,0.2,0.4,0.0
valid_02647.npy,0.2,0.4,0.0
valid_02648.npy,0.2,0.4,0.0
valid_02649.npy,0.2,0.4,0.0
valid_02650.npy,0.2,0.4,0.0
valid_02651.npy,0.2,0.4,0.0
valid_02652.npy,0.2,0.4,0.0
valid_02653.npy,0.2,0.4,0.0
valid_02654.npy,0.2,0.4,0.0
valid_02655.npy,0.2,0.4,0.0
valid_02656.npy,0.2,0.4,0.0
valid_02657.npy,0.2,0.4,0.0
valid_02658.npy,0.2,0.4,0.0
valid_02659.npy,0.2,0.4,0.0
valid_02660.npy,0.2,0.4,0.0
valid_02661.npy,0.2,0.4,0.0
valid_02662.npy,0.2,0.4,0.0
